index,image_path,caption,reference_comment,generated_comment,latency_sec,overlap_score,quality_score,error
0,data/test.jpg,sunset vibes,this looks amazing 🔥,"GenerationResult(comments=[""don't ''like'' your friend's pictures""], latency_seconds=480.5810937919887, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: sunset vibes\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",1664.8517787456512,0.0,0.3333333333333333,
1,data/test.jpg,beach day,love this so much 😍,"GenerationResult(comments=['Describe a photo of the beach and explain why you liked it'], latency_seconds=452.20424820802873, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: beach day\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",452.2341089248657,0.0,0.3333333333333333,
2,data/test.jpg,city lights,this is so cool ✨,"GenerationResult(comments=['what a great view! i was just able to see that last night'], latency_seconds=535.3558777080034, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: city lights\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",535.3808801174164,0.0,0.6666666666666666,
3,data/test.jpg,friends hangout,such a great moment,"GenerationResult(comments=['your friend was a great help to me in the deciding what to write, because he was very specific about what he was looking for'], latency_seconds=893.6754987919703, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: friends hangout\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",893.6732940673828,0.5,0.3333333333333333,
4,data/test.jpg,road trip,this is everything 🔥,"GenerationResult(comments=[""i'm so excited for the beach, that is gonna be so fun""], latency_seconds=506.5469899169984, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: road trip\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",506.56403613090515,0.25,0.3333333333333333,
5,data/test.jpg,night vibes,so aesthetic,"GenerationResult(comments=[""hey i just saw your post on instagram, i love the outfit you're in""], latency_seconds=659.0151227079914, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: night vibes\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",659.0223090648651,0.0,0.3333333333333333,
6,data/test.jpg,coffee time,this is perfect,"GenerationResult(comments=[""i like the light in this picture, and the way he's holding his baby""], latency_seconds=580.7836351669976, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: coffee time\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",580.7923548221588,0.3333333333333333,0.3333333333333333,
7,data/test.jpg,morning walk,so peaceful,"GenerationResult(comments=['if you were a baby, this would be one of your favorite songs'], latency_seconds=515.5530264999834, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: morning walk\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",515.5667939186096,0.0,0.3333333333333333,
8,data/test.jpg,weekend fun,this is awesome,"GenerationResult(comments=[""'' it's very beautiful in the mornings , with the sun shining through the window ''""], latency_seconds=714.1155836249818, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: weekend fun\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",714.1288199424744,0.0,0.3333333333333333,
9,data/test.jpg,travel mode,living the dream,"GenerationResult(comments=[""''how's your weekend going?'' or ''how are you?'' are all good""], latency_seconds=755.8505650839652, model_name='Salesforce/blip2-flan-t5-xl', prompt=""You are helping someone comment on a friend's Instagram post. Caption: travel mode\nMake it sound like a natural Instagram comment, specific but casual.\nGenerate 3 different short Instagram comments. Avoid hashtags, usernames, spam, flirting with strangers, or generic one-word comments."")",755.8557322025299,0.0,0.3333333333333333,
